V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
-0.1277401994388139,0.0005269223740971255,1.353411029595223,-1.0379117443714811,-0.322806623177115,1.2490088008021276,0.3809346837472714,-0.7597469361370665,1.0,-0.18488604373704462,-0.3299291316597628,1.3196785758956224,20510.35,0
-0.6488066698390154,0.4096903582947118,-0.72642420759141,0.6564113842903994,-0.3067046337981486,-0.6059079410084974,-0.7210147506362318,0.4285308242276129,-0.8065768583071242,-1.3134534526316584,0.9490583544602132,-0.12264226147715374,14671.08,1
-0.6210973502624977,-0.2069056568497612,-0.3364166086819623,0.3597097879353614,-0.1205593157475084,-0.0955392231233296,-0.0727635672339332,-0.064128349400838,1.0,-0.2123873398042599,0.3565258762696581,-1.1382584361051413,2095.39,1
-1.0268871635988488,0.9680223777207164,-1.1759967169482504,1.5768842832990393,-0.8857302719926681,-0.3974750078881953,-0.9603038214856606,0.6769725390224635,-1.1461812860132703,-0.4695138200968605,1.5533456881600511,-1.467570403472298,7507.24,1
-0.1820665110442537,-0.2623271832221129,0.3551596323928926,-0.8473658223917964,0.4303278502214163,-0.3040096945136259,0.6589288315779006,-0.1242956584172172,1.0,0.1960827151968374,-1.500543623570027,3.0656484161236968,17373.4,0
1.7972354997590825,-0.3880680421123532,-0.0657253711437268,-0.4384358214044044,0.4353957769698465,-0.0587975203138562,0.5138760905444417,-0.2115992821539535,0.7679265373028054,2.661893772743624,-0.9204171454148606,1.5093871167350086,6055.98,0
-2.367711758178767,2.843692816938012,-2.28627859934438,1.2392798353024117,-2.861862601107952,-2.6331623021613906,-2.212954178733465,4.665943901256618,1.0,-3.100648198266746,1.1178272307292887,-1.0312417875492303,20034.02,1
0.3950142605873015,-0.0566822048301238,-0.1320269019438099,0.1880576106363179,-0.1664655772654109,-0.0846757617762034,-0.2054652399435116,-0.004109905343599,1.0,0.7294686077456196,0.6382417291538013,-0.6587398516304674,16136.5,1
-0.5415103139249812,0.5197117931871797,-0.5837852581605799,0.660870524161076,-0.4015535767422222,-0.1170581795447973,-0.6068789106614252,0.1705908782559589,1.0,-0.8807985353707378,0.941296771027234,-2.1242874355798818,7699.2,1
2.0512604916694643,-0.9427472332989508,0.1396595068854911,-1.4757236803125404,-0.1731520280743353,-0.1206237627515631,0.1385513727228607,-0.2136820742512856,1.0,2.5288551805434922,-1.389432314318655,-0.07767004251349438,19636.24,0
-0.5395865900359078,-0.0218280677181874,0.1895195699755196,0.0566883638337687,0.0102302292870602,0.2006739329323161,,0.0526541215128883,1.0,0.31559200984958274,0.4820639165024328,-1.6129163006427047,4254.86,1
1.1164031849292866,-0.6254114490222388,0.4696193556530368,-0.9718030176222368,0.0066878007487259,-0.0193793839786233,0.3687906739315835,-0.2249074869859962,1.0,0.11217530064993309,-1.1674435719552378,0.7438356647531656,16857.39,0
1.7235468516103998,-0.6336437260145314,-0.0811969976506772,-0.3785469312838334,0.2927368590976437,0.1437249254904826,0.5121743626367227,-0.2175861872008,-0.0849663191537937,0.6652201008430011,-0.4742155971171906,1.1702083435966155,13399.07,0
-0.89769825604588,-0.2221036341845079,-0.414869974446134,0.2824879067253153,1.149280497410293,0.2733464574674272,-0.5833033793257815,-1.7336947965214051,1.0,-0.3954323197865649,0.0015696757193802,1.3549201651489118,15145.28,1
1.766192112471658,-0.594746294759318,-0.2417151983892582,-0.8119804994294305,1.5341575958517295,2.243696128793216,0.2338509915905933,0.0179128013046367,1.0,-0.014168687172853522,-0.2825397046774663,-0.2032316694940164,20204.42,0
0.8747371928418921,-0.3992953074012354,0.2752585463234616,0.3146668863141675,0.7144494245521765,1.6745129960039278,0.1730926779966638,-0.1904548489205866,1.0,0.9463364681743004,-0.2317133698024727,-0.0954158281537094,3779.85,1
-0.2803448107727285,0.1962680904187568,-0.0564742723491655,0.3357141350753209,-0.3070860790679036,0.400074035467713,0.0190281392745284,-0.1684945954122366,1.0,-0.11773873458535228,0.4344475523423043,0.06693521403833358,6034.89,1
-0.2731168451798859,3.878401731513842e-15,1.5757964781021443,-0.2271891505731716,-0.0711303944005003,-0.0036379478218668,0.3539111025636369,0.0433913448307588,1.0,-0.129279315318357,-0.9688635717823216,0.029465938881231724,10135.18,0
0.5688829267189255,0.0231631570754893,-0.5144680467055541,0.201367622550025,0.1429943679156017,-0.4576973259276035,-0.0517439451480093,-0.1960121479520841,1.0,-0.2678645853144812,0.7115149674473898,-2.3282811933042087,22010.88,1
1.6867729365207764,-0.5567773129712703,0.3831122147782051,-0.4155681928217725,0.0459688714072043,0.3082024640896096,0.2555481109286764,-0.1616166934078444,1.0,0.04573960568483226,-0.8836443845944986,1.819026076854275,6829.87,0
1.0840251400813232,2.797451372579189e-06,,-0.224344248581388,0.3916459062457115,-0.0516962102517225,0.6508487008251386,-0.2292255175659524,1.0,-0.30147229095456185,-1.1585853666546646,1.3490041964271422,12860.6,0
-0.3407022757967607,4.385619224606315e-06,1.3199724396627204,-1.6003741848874398,-0.1887657887539022,0.0564263037140496,0.2283689540900383,-0.0064149279136074,1.0,-0.922262515559058,-0.900922321021773,-0.027016257765445854,9423.05,0
-0.2430040265719422,0.1247537765388233,-0.0059013646436676,-0.1187059959001447,0.0659803104827958,-0.4242677525227759,-0.0376096247770795,0.014559974389019,1.0,-2.8035629272046743,0.5518671978362437,-1.0863800986230367,1424.84,1
-0.5942804418384325,-0.0479998233645825,0.1071097241570719,0.0295627902839402,0.006489374635959,-0.0172518026943999,-0.2268500726012836,0.1003430914680094,1.0,-2.0747956663589266,0.4714116599467549,1.5466754398669427,18602.69,1
-0.1723520204042594,-0.1007496938940933,0.3423957498202701,-0.0858961275473241,1.1265592901865715,-0.8460601638629043,0.6221690087845755,-0.1728295421336859,1.0,0.14174156240479635,-0.223858942169725,1.2116075857359123,7078.73,1
-0.3028967228503459,0.451709172397048,-0.5268474301894585,0.7067620895967255,-0.2883775962364837,-0.08797964259931,,0.215313811333966,1.0,-1.2236559865325618,1.0120363077902357,0.24351852104890814,14651.24,1
0.8598911248764362,-0.8399192194208744,0.4216214228880777,-0.7696997547159323,-0.1140850903004406,-0.1313761221679217,0.4368134371727263,-0.2255122896569106,1.0,1.3771549386484971,-1.1712919513282287,0.9993178352089118,2290.87,0
-0.5987022254392023,0.151282133639574,-0.4823296136342619,-0.0783831705487422,-0.1195976758302127,-0.4243631904323363,-0.2901603950738097,0.0415610224830374,-0.2185196531658651,1.2435970397759828,0.7802132984714457,-0.5822503544026381,16891.33,1
0.8814338344132346,0.0018967501072484866,0.7759123632049525,0.0226049177321439,0.0648539330820594,0.5361104818529383,,-0.1588140154091313,1.0,1.471876114324114,-0.1960104655599962,1.5263220482882056,16116.03,0
-2.5689776398967106,128006.784774891,-2.458976676850802,1.271880513928927,-3.1896255379006493,-2.8305097953899354,-2.410868128453267,5.616490896461851,1.0,-1.1150280148449256,0.9137020179907162,-0.877860367728739,4065.1,1
1.9289149893067168,-0.861561479058848,,-2.177537590648269,-0.0642648639927144,0.0526082031210726,0.1733268317420517,-0.2007980938340852,1.0,-1.2846597466776781,-0.6047362175446791,-0.0688940102212885,9629.59,0
0.992380779742546,-1.121477997979366,,-1.1558793677266996,-0.2806049021362546,0.9934606560712084,,-0.0711025068593706,1.0,0.6226944940993778,-0.4726943167560333,0.3449038255208574,3684.47,0
-0.2284513389832927,-0.1238190339299318,0.9946510574382992,-0.7417632229547996,0.8053755202179147,1.0468674308170096,0.6017222953355684,0.0143537620021628,1.0,1.3374454605337074,-0.885482814174577,1.7318455219971716,3478.1,0
-0.3782600825312189,0.6764242643815351,-0.6546344569062106,1.1258255161017614,0.0125885131952343,-0.5306180473813396,-0.4791236658582264,0.02073491045798,1.0,-0.29334125098519437,1.5970420149110565,-1.7798835372230548,3153.21,1
0.3406941691656067,1.1298259150952102e-12,-0.0974324735829027,0.694606785523867,-0.1133400649065855,0.1089106006730051,-0.203117716234586,0.0169692057676769,1.0,-1.0448115916207619,0.7065799414222539,-1.9131282647567005,15378.16,1
-0.3492835835278638,0.6533202774873732,-0.7855231161038583,1.2983300924543513,-0.0784009545326679,-0.5205597205330333,-0.5975669196803461,0.1093195468967603,1.0,-0.9953583159113378,1.575953518988649,-2.3073205037460065,15014.13,1
0.3739045436429393,0.0420070762762588,-0.1208417909411889,0.4032368929820759,-0.1265545636940476,-0.3501609248693659,,-0.0453905937924865,1.0,0.12053584040208731,0.4726218417725284,-0.511685648331591,14635.78,1
-0.4471654530143801,-0.6443832505497051,-0.2195686395350839,0.1625708241326562,-0.8182044283388379,0.7141442949426473,0.5530620658171749,0.0167415956389153,1.0,-0.6462196700904502,0.668255691670554,-0.1925493278731991,14564.8,1
0.0306978159105166,-0.7461434208442035,-0.1848533368008072,0.2246605603997401,0.5529063924051265,0.3446457704369656,1.3110500298821064,-0.2048881631030339,1.0,2.3858665847585416,-0.1850965257964673,0.9792783737851083,3096.16,1
1.6415927613429715,-0.2447685021836535,0.2396384099531854,0.641387784409,0.5400081728459254,0.65381743514124,0.4409771701238347,-0.1777129402223553,1.0,2.0829729846274803,-0.0657501725795167,0.13323186396145767,19992.07,0
-2.315151408281901,2.756094522671077,-2.242365255470749,1.2288935179728726,-2.7801053905267934,-2.589235937307886,-2.1661673592725363,4.4457874666645365,1.0,-1.5413587314412092,1.1635415629499324,-2.673310745396939,19397.14,1
-0.9381399490792206,2.570839562285941,-1.2718248940073578,1.169736841725786,-1.5196569258210575,-0.8543878519283888,-1.267412007411438,0.91820308194747,1.0,-0.04713918580554921,1.5748005076174725,-1.4211931999073577,828.86,1
-0.0561596741753505,-0.1178162852932447,0.5542477694270551,-1.067004464191326,1.0253083852916065,0.4638783450358921,0.8450998797644961,-0.1454495968524472,1.0,1.7159340348879057,-0.2144152954326063,3.0865013148733835,21010.47,0
-0.3305841513468152,-0.2799617988596483,1.0051955798523202,-0.9599393819824612,0.4414862067812832,0.520615026854227,0.8922185222176373,-0.1699127942681351,0.5452865473532359,0.9861636931321959,-1.5409580283514166,0.6427525992772531,18178.77,0
-1.0413662483939228,-3.309401326187759,-0.5205774790191358,0.7565490467734278,2.9287089935249044,-2.764675888592295,-0.4298361107111979,-0.1525632760903864,1.0,-0.162446288517765,-0.1700516991126896,-0.1205253076400323,23762.39,1
-0.8469855425473592,0.3367558110602124,-0.7147040695227592,0.8063717713429449,-0.5227012968750402,-0.3774566690935974,-0.7612751235389342,0.341757326434593,1.0,-1.2752767373796918,0.8351475532370891,0.7481148040017653,22207.79,1
-0.1116306417312687,4.8862335434420146e-11,1.2372950107976888,-0.0661678149833789,1.5085910002293863,2.789049218194426,0.1967401811325541,-0.0768601358332265,1.0,-0.7832770158897541,-0.5505868493549414,-2.306097953850642,8534.74,0
0.098196579551461,-0.2515629490939587,0.3771214993618411,-1.1524756337279587,1.0153114676947654,-0.0503724541204922,0.8503146480214814,-0.2189454015789281,1.0,0.3608095038929891,-0.0937604625008428,1.515018614240595,2861.58,0
1.400248718745889,-0.9830432599408218,0.0735834320274813,-1.102473325911426,0.0224919602920548,0.4520715452924189,0.276021219213107,-0.1430793593886123,1.0,0.4858858087276185,-0.6503514876106368,0.8029468717305034,9849.59,0
1.827767391480971,-0.9579434443770164,0.1421733394205106,-1.1849164719915088,-0.0627613896442405,0.4593623506785577,0.0913364545760759,-0.1309924505237414,0.7846059179692234,0.15039022731899376,-2.066682082694247,0.3248943666336771,15970.39,0
0.3149105048384709,0.6375332187576686,-0.7785322939336996,1.2316074838678095,0.9036193440945574,-1.2917316562278214,0.1169161589841964,-0.1204184335835878,1.0,-0.10779843480466567,1.1234359388576556,-1.2909281063923423,388.56,1
-0.579055216268474,-1.146986858476853,2.370289581218956,-1.4711734386199165,0.6837254092717335,0.2649514266209032,-0.1995733508882628,-0.4140665813545315,1.0,-0.19778993794672217,-0.5349530105256842,1.4838177741216259,23388.76,0
-1.3528695458772049,1.364436854800675,-1.4850195197042682,1.661130104386289,-1.706943178489418,-1.7953565452701885,-1.7098097035843838,1.544261758519161,1.0,-1.2626662778320996,1.680658345594931,-1.7847580899055944,4526.79,1
-1.651921521810359,1.4424466010941108,-1.7257653374836532,2.0240038608224946,-1.9732055253948175,-1.6463822770312069,-1.8977291763118307,1.8560854584744824,1.0,-1.8966599699910425,1.4292769874826636,-2.845751638475124,22653.7,1
-0.5683983198106861,-0.8811386030753734,-0.6878708504040916,0.7456021949453862,-0.974063143173884,1.4014749122018917,2.2087085799490223,-0.4129146192397318,1.0,-0.6474668297239853,0.8902471459684798,-0.8844126206701687,1959.28,1
1.6758147709814728,-0.4054774297030918,-0.0752780350886919,-0.1342577159702848,0.534291150538924,0.0623643198205363,,-0.2270161742355472,1.0,0.5337631139238305,-0.3162207542853562,2.8008106777684976,5828.86,0
-1.901092863959253,2.116692623684322,-1.9038503615376103,1.2007210995030628,-2.1758246681828366,-2.2267210496781846,-1.8222078964929735,2.922126254388764,1.0,-1.4318845973290468,1.6186783204548434,-0.6842319446191233,21586.3,1
0.0071109075775035,-0.1202304639503334,1.0155870880512263,-0.801670382344139,0.1889123400013758,0.3086607211442583,0.4240269032688667,-0.5087817923899772,0.7331346136355822,1.0760046525176064,-1.1436058482193108,1.0559305803576877,20526.42,0
1.7804486973372329,-0.4001759144160541,-0.0617457418382918,-0.2987748211710392,0.2948901930986995,-0.267293563646634,0.4654637106867564,-0.216212243866374,1.0,-1.6568619689052886,-1.0425116129919978,-0.35583475650468577,7891.04,0
0.102680128115322,-0.1529172923454681,0.504099437675195,-1.0542748749945363,0.4651506146686875,0.24213481947974,0.6307810535985602,-0.3103584071153101,1.0,1.2521356920104925,-0.4278665128591278,1.269837208205693,23186.83,0
0.0807708841796016,-0.0920361058564187,0.8811126533850329,-0.3706651448342287,0.4893538696178584,0.0325539227685928,0.7377736590618802,-0.1857866559219951,1.0,-0.8009902541353876,-0.1984005504967803,-1.2847584192139427,21606.04,1
0.9704202106423784,-0.353094195412887,1.180634883850044,-0.1493652094141362,-0.0188053896882333,0.0041743885449426,0.3672461428128359,-0.1806757539751392,1.0,1.2544565529945386,-0.5531248476591297,2.458229172253599,22312.55,0
0.328086779338034,3.213828707032897e-06,-0.5661126689517892,0.7454411968200289,0.0373409539530758,-0.3936834523758112,-0.2822723404310191,0.007990551261325,1.0,-3.1795205478902675,0.6306587599866632,-2.259819736026519,6788.33,1
1.3445090324928488,-0.4088278832854495,-0.1317299208880356,-0.4075246684073548,0.7424698848242672,0.5178747345323912,,-0.1831040960304804,1.0,1.9750458166524578,-0.3169555662605363,0.7270294683595111,15690.53,1
0.9372693111983144,-0.0701974167469176,0.0013966511723216,0.1486964836563319,0.5968562577567291,-0.1610940014725354,0.5437010038825564,-0.1581167592793066,1.0,-0.7051786052061392,-0.1253503590687436,0.7951132100315437,23617.16,1
-0.732959425749243,-0.2574925818189031,-0.3470176699104257,0.5609265228588486,-0.2512689633053855,-0.5321106483963898,-0.2181341418896292,0.1304927732175697,1.0,0.29438088131767426,0.8310179477373578,0.8456243157106671,18854.98,1
-2.3437949971044816,2.8035608191995376,-2.266248978107308,1.234519075052613,-2.824502293950831,-2.6130135154189635,-2.191550121720616,4.564791119441351,1.0,-2.048891551419687,1.1388918055162691,-1.0468673915960447,2883.75,1
-0.6460323988997884,0.1341962430955809,1.079894164411496,-1.0530416342092117,-0.0134986821039223,0.4417084372524505,0.7018399355531426,-0.1368474064329192,1.0,2.3248861175757614,-0.2025999508936702,-0.9490059911255728,11703.68,0
1.6841666596287008,-0.3992142101458857,-0.0451359789530852,-0.3372779810871939,0.2343057108376028,-0.6278630852389403,,-0.2509151918205322,1.0,1.5533130699026128,-0.5494545941037399,2.4694802811834613,17560.93,0
1.7108453352574555,-0.7428720384353799,0.2661967961256758,-1.11509094471563,0.0572503690912157,0.5495540344140033,0.1855113705528898,-0.1471288354559805,1.0,0.1159292528882847,-1.5357070772819497,2.6274971100692692,14209.62,0
-0.473223253644488,-0.1085204694207354,-0.6164968063727458,0.1459589354351194,-0.6959206524821282,0.9739489080415482,0.3945591092934373,0.1198585054326899,1.0,-0.9961332164413876,0.369146199612663,-0.9781619770002012,13028.18,1
-0.1486559369885841,-0.2056837407854634,1.5974953442346964,-1.439461259189989,0.1555355481164807,0.2260414884509879,,-0.0819864719535711,1.0,-0.11195612666329924,0.0594044144610566,0.6766120161954373,8358.62,0
1.885020162678755,-0.5807281577327748,-0.0670835300869956,-0.3936511290287163,0.2550993020791662,0.049414889025925,,-0.2003223873575184,1.0,1.2820917411988575,-0.6503187189993318,0.537372249501269,9474.73,0
-0.0627237310812989,0.063915284225586,-0.1603511258386732,-0.2270656687650467,1.0580584377923097,-0.003846404742811,1.5586331561263973,-0.4768521595370665,1.8252741975743472,2.756846967710173,0.3827898172242773,-1.2482910172004207,14969.09,0
-0.9479995956183472,1.657343683097469,-1.479661007198073,1.7818366191103674,-0.6378507072073848,-1.6093698316863074,-1.2861761355714287,0.972956055819316,-1.8974227904766112,-3.4330835059631077,2.383485140707154,-2.3664547711750736,23285.06,1
0.4859542642296705,0.1295742914321587,-0.2584381724069442,-0.0418001669141937,0.9234452468618308,-0.0036347101225051,0.5561626560091606,-0.0767661664150632,1.0,-0.3837002977183901,0.2476530735716489,-2.8962830656527254,17849.22,0
